sample_id,source_group,category,class_label,filepath,duration,sample_rate,channels,peak_amplitude,rms_energy,crest_factor,label_idx
bg_bg_session_04_0187,bg_session_04,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_04_0187.wav,1.0,16000,1,0.4611754669956932,0.1146216450630887,4.023458453307609,2
bg_bg_session_04_0188,bg_session_04,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_04_0188.wav,1.0,16000,1,0.4435379854532928,0.113666372621646,3.902103464747965,2
bg_bg_session_04_0189,bg_session_04,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_04_0189.wav,1.0,16000,1,0.4318072619339906,0.1139217440176802,3.790384599125605,2
bg_bg_session_04_0190,bg_session_04,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_04_0190.wav,1.0,16000,1,0.4656470315330831,0.1150030041789841,4.048998496755716,2
bg_bg_session_04_0191,bg_session_04,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_04_0191.wav,1.0,16000,1,0.5194243215786195,0.1128384103893625,4.60325764740665,2
bg_bg_session_04_0192,bg_session_04,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_04_0192.wav,1.0,16000,1,0.4659718384976549,0.1127103057503806,4.134243040624977,2
bg_bg_session_04_0193,bg_session_04,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_04_0193.wav,1.0,16000,1,0.4706378302323629,0.1128231686611315,4.1714640184526335,2
bg_bg_session_04_0194,bg_session_04,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_04_0194.wav,1.0,16000,1,0.4805506121212632,0.1152085691788461,4.171135652799536,2
bg_bg_session_04_0195,bg_session_04,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_04_0195.wav,1.0,16000,1,0.4329737201060155,0.1126284556119392,3.844265459478281,2
bg_bg_session_04_0196,bg_session_04,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_04_0196.wav,1.0,16000,1,0.4889974168615205,0.1126913305782116,4.339263463834114,2
bg_bg_session_04_0197,bg_session_04,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_04_0197.wav,1.0,16000,1,0.4527112293361107,0.1131859131658844,3.99971318582277,2
bg_bg_session_04_0198,bg_session_04,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_04_0198.wav,1.0,16000,1,0.4392104385938389,0.113949570616443,3.8544278637780303,2
bg_bg_session_04_0199,bg_session_04,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_04_0199.wav,1.0,16000,1,0.5061385027097779,0.1115082135008353,4.53902400037775,2
bg_bg_session_07_0280,bg_session_07,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_07_0280.wav,1.0,16000,1,0.3644278995177764,0.1242265375670462,2.9335750421711686,2
bg_bg_session_07_0281,bg_session_07,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_07_0281.wav,1.0,16000,1,0.3493161971051061,0.1239214523517313,2.81885147637806,2
bg_bg_session_07_0282,bg_session_07,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_07_0282.wav,1.0,16000,1,0.3452783694680129,0.1245132573733445,2.773024728623652,2
bg_bg_session_07_0283,bg_session_07,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_07_0283.wav,1.0,16000,1,0.3472728133536207,0.1233774511341959,2.8147184271841748,2
bg_bg_session_07_0284,bg_session_07,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_07_0284.wav,1.0,16000,1,0.3472178787783032,0.1227047971160272,2.8297007015379667,2
bg_bg_session_07_0285,bg_session_07,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_07_0285.wav,1.0,16000,1,0.3442765404649283,0.1220589662154497,2.820575357417681,2
bg_bg_session_07_0286,bg_session_07,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_07_0286.wav,1.0,16000,1,0.3432261342617204,0.1215728743170554,2.8232128915079917,2
bg_bg_session_07_0287,bg_session_07,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_07_0287.wav,1.0,16000,1,0.358428541144916,0.1244370156387224,2.880401064756565,2
bg_bg_session_07_0288,bg_session_07,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_07_0288.wav,1.0,16000,1,0.3352624586094802,0.1239413957342177,2.705007714116324,2
bg_bg_session_07_0289,bg_session_07,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_07_0289.wav,1.0,16000,1,0.3446714025122134,0.1223609475269634,2.8168413314047647,2
bg_bg_session_07_0290,bg_session_07,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_07_0290.wav,1.0,16000,1,0.3479731101013361,0.1235589043971104,2.816252569061694,2
bg_bg_session_07_0291,bg_session_07,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_07_0291.wav,1.0,16000,1,0.3689454540519756,0.1248147978441584,2.955942972028081,2
bg_bg_session_07_0292,bg_session_07,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_07_0292.wav,1.0,16000,1,0.3420078031369606,0.1241080273588851,2.75572646554688,2
bg_bg_session_07_0293,bg_session_07,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_07_0293.wav,1.0,16000,1,0.3444741376739086,0.1238357985438855,2.7817005575720217,2
bg_bg_session_07_0294,bg_session_07,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_07_0294.wav,1.0,16000,1,0.3495706106668772,0.1244583516109116,2.808735436834075,2
bg_bg_session_07_0295,bg_session_07,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_07_0295.wav,1.0,16000,1,0.3249030759027837,0.1236502961086749,2.6275962116683305,2
bg_bg_session_07_0296,bg_session_07,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_07_0296.wav,1.0,16000,1,0.3542208162699296,0.1227621186586039,2.8854241950707955,2
bg_bg_session_07_0297,bg_session_07,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_07_0297.wav,1.0,16000,1,0.361019674591732,0.1238431354623904,2.9151365079092666,2
bg_bg_session_07_0298,bg_session_07,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_07_0298.wav,1.0,16000,1,0.3767777544376595,0.1250136026281203,3.013893819375217,2
bg_bg_session_07_0299,bg_session_07,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_07_0299.wav,1.0,16000,1,0.3466890581258413,0.1217793189814181,2.8468629366379687,2
bg_bg_session_07_0300,bg_session_07,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_07_0300.wav,1.0,16000,1,0.3338689374452533,0.1244121648694222,2.683571264594226,2
bg_bg_session_07_0301,bg_session_07,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_07_0301.wav,1.0,16000,1,0.3415815515295745,0.1244088512678162,2.7456368304364447,2
bg_bg_session_07_0302,bg_session_07,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_07_0302.wav,1.0,16000,1,0.3489665135884807,0.1238587047306541,2.817456279498386,2
bg_bg_session_07_0303,bg_session_07,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_07_0303.wav,1.0,16000,1,0.3588737886875862,0.1242470973162494,2.8883874758881545,2
bg_bg_session_07_0304,bg_session_07,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_07_0304.wav,1.0,16000,1,0.3477103638421539,0.1240179576488747,2.803709578813669,2
bg_bg_session_07_0305,bg_session_07,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_07_0305.wav,1.0,16000,1,0.3528178737265825,0.1233936945679873,2.8592858522388185,2
bg_bg_session_07_0306,bg_session_07,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_07_0306.wav,1.0,16000,1,0.3381161919863333,0.1234261729154162,2.7394203077481847,2
bg_bg_session_07_0307,bg_session_07,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_07_0307.wav,1.0,16000,1,0.3534812967740721,0.1232263385308367,2.86855287840989,2
bg_bg_session_07_0308,bg_session_07,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_07_0308.wav,1.0,16000,1,0.3695213040817572,0.1244100555024987,2.970188164351827,2
bg_bg_session_07_0309,bg_session_07,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_07_0309.wav,1.0,16000,1,0.3648370518532446,0.1235537242202445,2.9528613939170234,2
bg_bg_session_07_0310,bg_session_07,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_07_0310.wav,1.0,16000,1,0.347978233002609,0.123862761348152,2.8093851705006334,2
bg_bg_session_07_0311,bg_session_07,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_07_0311.wav,1.0,16000,1,0.3356496997610477,0.1233922500016269,2.720184392089278,2
bg_bg_session_07_0312,bg_session_07,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_07_0312.wav,1.0,16000,1,0.3582394140926825,0.1246600940987643,2.873729463669151,2
bg_bg_session_07_0313,bg_session_07,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_07_0313.wav,1.0,16000,1,0.3611995045719173,0.122396268682999,2.9510660655575007,2
bg_bg_session_07_0314,bg_session_07,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_07_0314.wav,1.0,16000,1,0.3453037597941198,0.1236259304221343,2.7931335334238283,2
bg_bg_session_07_0315,bg_session_07,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_07_0315.wav,1.0,16000,1,0.3345437505656622,0.1245110973711388,2.686858687783289,2
bg_bg_session_07_0316,bg_session_07,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_07_0316.wav,1.0,16000,1,0.3514350190619467,0.1224319634145663,2.8704513148044613,2
bg_bg_session_07_0317,bg_session_07,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_07_0317.wav,1.0,16000,1,0.3480373071244266,0.1242858238443239,2.800297478475028,2
bg_bg_session_07_0318,bg_session_07,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_07_0318.wav,1.0,16000,1,0.3490934699489243,0.1231889155044721,2.8338056243233574,2
bg_bg_session_07_0319,bg_session_07,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_07_0319.wav,1.0,16000,1,0.3305762016603848,0.1234894977525073,2.6769578053781884,2
bg_bg_session_24_0960,bg_session_24,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_24_0960.wav,1.0,16000,1,0.4796460935908381,0.1144966679228135,4.189170395967167,2
bg_bg_session_24_0961,bg_session_24,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_24_0961.wav,1.0,16000,1,0.4995579820260535,0.1135512659901001,4.399404389516566,2
bg_bg_session_24_0962,bg_session_24,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_24_0962.wav,1.0,16000,1,0.5213678993513343,0.1133520638023637,4.599544427042166,2
bg_bg_session_24_0963,bg_session_24,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_24_0963.wav,1.0,16000,1,0.4145208471639977,0.1130651816346319,3.666210981214397,2
bg_bg_session_24_0964,bg_session_24,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_24_0964.wav,1.0,16000,1,0.4226087001029717,0.1121852477822652,3.767060917426351,2
bg_bg_session_24_0965,bg_session_24,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_24_0965.wav,1.0,16000,1,0.4747242145379195,0.1140478161013969,4.162501213445792,2
bg_bg_session_24_0966,bg_session_24,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_24_0966.wav,1.0,16000,1,0.421927334477826,0.1126455546870659,3.745618708112988,2
bg_bg_session_24_0967,bg_session_24,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_24_0967.wav,1.0,16000,1,0.4571258187176759,0.1126523910775546,4.05784354656561,2
bg_bg_session_24_0968,bg_session_24,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_24_0968.wav,1.0,16000,1,0.4603916300858094,0.1134202749049017,4.059164817579402,2
bg_bg_session_24_0969,bg_session_24,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_24_0969.wav,1.0,16000,1,0.4595891305880205,0.1129330028674497,4.0695729168887365,2
bg_bg_session_24_0970,bg_session_24,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_24_0970.wav,1.0,16000,1,0.4450740781990472,0.1115143286356891,3.99118251199138,2
bg_bg_session_24_0971,bg_session_24,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_24_0971.wav,1.0,16000,1,0.4297184303110788,0.1127863002809552,3.810022947294161,2
bg_bg_session_24_0972,bg_session_24,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_24_0972.wav,1.0,16000,1,0.4247638504048193,0.1119037251459393,3.79579689499071,2
bg_bg_session_24_0973,bg_session_24,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_24_0973.wav,1.0,16000,1,0.4694741308173528,0.114196329185448,4.111113667619017,2
bg_bg_session_24_0974,bg_session_24,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_24_0974.wav,1.0,16000,1,0.5222563761999157,0.1136590796518885,4.594937173960006,2
bg_bg_session_24_0975,bg_session_24,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_24_0975.wav,1.0,16000,1,0.4799666290866763,0.1135675067327196,4.226266831353499,2
bg_bg_session_24_0976,bg_session_24,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_24_0976.wav,1.0,16000,1,0.5617432588227222,0.1130974059972466,4.9668973766509215,2
bg_bg_session_24_0977,bg_session_24,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_24_0977.wav,1.0,16000,1,0.4876986348280441,0.1132908156182179,4.30483785572853,2
bg_bg_session_24_0978,bg_session_24,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_24_0978.wav,1.0,16000,1,0.4724279366266228,0.1126711744048444,4.19297923530402,2
bg_bg_session_24_0979,bg_session_24,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_24_0979.wav,1.0,16000,1,0.4316532536563748,0.112362929962944,3.841598073161214,2
bg_bg_session_24_0980,bg_session_24,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_24_0980.wav,1.0,16000,1,0.4372990523028419,0.1131066306146232,3.8662544473653537,2
bg_bg_session_24_0981,bg_session_24,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_24_0981.wav,1.0,16000,1,0.4582784233015198,0.1137787694813496,4.02780224388538,2
bg_bg_session_24_0982,bg_session_24,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_24_0982.wav,1.0,16000,1,0.4571235133120033,0.1123057208287956,4.070348947809839,2
bg_bg_session_24_0983,bg_session_24,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_24_0983.wav,1.0,16000,1,0.4695853394250754,0.1128894343706149,4.159692184181821,2
bg_bg_session_24_0984,bg_session_24,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_24_0984.wav,1.0,16000,1,0.4814293213974751,0.1142397354134383,4.2142016305722905,2
bg_bg_session_24_0985,bg_session_24,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_24_0985.wav,1.0,16000,1,0.4203092996063914,0.112674196318836,3.7303062816083696,2
bg_bg_session_24_0986,bg_session_24,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_24_0986.wav,1.0,16000,1,0.4756365255484149,0.1138040868219903,4.17943236518448,2
bg_bg_session_24_0987,bg_session_24,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_24_0987.wav,1.0,16000,1,0.5064421173146704,0.1133384892879872,4.46840323893673,2
bg_bg_session_24_0988,bg_session_24,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_24_0988.wav,1.0,16000,1,0.4535920565275951,0.1131272400223501,4.009573789144354,2
bg_bg_session_24_0989,bg_session_24,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_24_0989.wav,1.0,16000,1,0.4704280531461579,0.1118149700751356,4.207200616858735,2
bg_bg_session_24_0990,bg_session_24,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_24_0990.wav,1.0,16000,1,0.4804576478438165,0.1131500201186532,4.246199911215145,2
bg_bg_session_24_0991,bg_session_24,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_24_0991.wav,1.0,16000,1,0.4913597302081237,0.1127500699321231,4.357954606364166,2
bg_bg_session_24_0992,bg_session_24,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_24_0992.wav,1.0,16000,1,0.4140721891931876,0.1135150793454267,3.647728170597346,2
bg_bg_session_24_0993,bg_session_24,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_24_0993.wav,1.0,16000,1,0.4797955782604497,0.1144864810635568,4.190848839922018,2
bg_bg_session_24_0994,bg_session_24,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_24_0994.wav,1.0,16000,1,0.4920061157115602,0.1138325902744956,4.322189904518898,2
bg_bg_session_24_0995,bg_session_24,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_24_0995.wav,1.0,16000,1,0.440667913628115,0.1138770764132343,3.869680262357874,2
bg_bg_session_24_0996,bg_session_24,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_24_0996.wav,1.0,16000,1,0.4370606572656085,0.11295687505857,3.869269739856805,2
bg_bg_session_24_0997,bg_session_24,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_24_0997.wav,1.0,16000,1,0.4718264130471171,0.1123317199474906,4.2002950837459005,2
bg_bg_session_24_0998,bg_session_24,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_24_0998.wav,1.0,16000,1,0.4614218562011298,0.1141527278933168,4.04214445239464,2
bg_bg_session_24_0999,bg_session_24,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_24_0999.wav,1.0,16000,1,0.4576545756721674,0.1128509647443442,4.055388770092157,2
bg_bg_session_28_1120,bg_session_28,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_28_1120.wav,1.0,16000,1,0.3876958351368367,0.0958584415686184,4.044461691093687,2
bg_bg_session_28_1121,bg_session_28,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_28_1121.wav,1.0,16000,1,0.3905604026374601,0.0943316887836544,4.140288022727049,2
bg_bg_session_28_1122,bg_session_28,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_28_1122.wav,1.0,16000,1,0.3948817229798884,0.0948251738252645,4.164312760073754,2
bg_bg_session_28_1123,bg_session_28,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_28_1123.wav,1.0,16000,1,0.374302976828025,0.0941091758091335,3.9773266935617033,2
bg_bg_session_28_1124,bg_session_28,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_28_1124.wav,1.0,16000,1,0.397998441155087,0.0953110474425407,4.175784550444472,2
bg_bg_session_28_1125,bg_session_28,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_28_1125.wav,1.0,16000,1,0.3627164347451455,0.094844728032061,3.824317956601176,2
bg_bg_session_28_1126,bg_session_28,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_28_1126.wav,1.0,16000,1,0.3884503537159692,0.0937768453681284,4.142283852354368,2
bg_bg_session_28_1127,bg_session_28,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_28_1127.wav,1.0,16000,1,0.3675222116098194,0.0935807219834354,3.927327814393179,2
bg_bg_session_28_1128,bg_session_28,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_28_1128.wav,1.0,16000,1,0.3675459548415354,0.0957049969198077,3.840404662940009,2
bg_bg_session_28_1129,bg_session_28,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_28_1129.wav,1.0,16000,1,0.4253582555591768,0.093317450461185,4.558185075515449,2
bg_bg_session_28_1130,bg_session_28,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_28_1130.wav,1.0,16000,1,0.3922136903232922,0.0952165981089343,4.119173095040023,2
bg_bg_session_28_1131,bg_session_28,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_28_1131.wav,1.0,16000,1,0.373650776999092,0.0955058256371729,3.912334513448927,2
bg_bg_session_28_1132,bg_session_28,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_28_1132.wav,1.0,16000,1,0.4088017788220961,0.0947177142851836,4.31600085313751,2
bg_bg_session_28_1133,bg_session_28,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_28_1133.wav,1.0,16000,1,0.398543776608474,0.0954915123013627,4.173603760873194,2
bg_bg_session_28_1134,bg_session_28,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_28_1134.wav,1.0,16000,1,0.3897295565485104,0.094247912002573,4.135152778624345,2
bg_bg_session_28_1135,bg_session_28,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_28_1135.wav,1.0,16000,1,0.4438782382198337,0.0946777715662285,4.688304171019619,2
bg_bg_session_28_1136,bg_session_28,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_28_1136.wav,1.0,16000,1,0.4131077414253952,0.0947244843816027,4.361150134633269,2
bg_bg_session_28_1137,bg_session_28,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_28_1137.wav,1.0,16000,1,0.3939797409927393,0.0924576505787518,4.261190890257954,2
bg_bg_session_28_1138,bg_session_28,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_28_1138.wav,1.0,16000,1,0.3583330426109121,0.0939179786562376,3.815382417552582,2
bg_bg_session_28_1139,bg_session_28,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_28_1139.wav,1.0,16000,1,0.3773361532280171,0.0932920687620663,4.04467515608031,2
bg_bg_session_28_1140,bg_session_28,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_28_1140.wav,1.0,16000,1,0.4031478749392492,0.0936750736905783,4.30368310393938,2
bg_bg_session_28_1141,bg_session_28,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_28_1141.wav,1.0,16000,1,0.3491480347283915,0.0943699861321276,3.699777991296603,2
bg_bg_session_28_1142,bg_session_28,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_28_1142.wav,1.0,16000,1,0.3872515829898497,0.0942435802222938,4.109049560574183,2
bg_bg_session_28_1143,bg_session_28,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_28_1143.wav,1.0,16000,1,0.5130095850899764,0.0945477126747686,5.425932752020476,2
bg_bg_session_28_1144,bg_session_28,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_28_1144.wav,1.0,16000,1,0.3806220496379748,0.094103593469408,4.044712801691069,2
bg_bg_session_28_1145,bg_session_28,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_28_1145.wav,1.0,16000,1,0.3887069186630873,0.0944448944747762,4.115700268053115,2
