sample_id,source_group,category,class_label,filepath,duration,sample_rate,channels,peak_amplitude,rms_energy,crest_factor,label_idx
bg_bg_session_00_0015,bg_session_00,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_00_0015.wav,1.0,16000,1,0.4249402138231764,0.1637043339916874,2.5957784837081297,2
bg_bg_session_00_0016,bg_session_00,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_00_0016.wav,1.0,16000,1,0.4594804488750458,0.1642636111236637,2.797213684514674,2
bg_bg_session_00_0017,bg_session_00,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_00_0017.wav,1.0,16000,1,0.4263650199910368,0.1643086383636797,2.594903093885376,2
bg_bg_session_00_0018,bg_session_00,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_00_0018.wav,1.0,16000,1,0.3560518476339138,0.1650038274765584,2.15783979984403,2
bg_bg_session_00_0019,bg_session_00,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_00_0019.wav,1.0,16000,1,0.3579103667336869,0.1635476865365173,2.188415821886992,2
bg_bg_session_00_0020,bg_session_00,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_00_0020.wav,1.0,16000,1,0.3946056659010631,0.1641360034953232,2.404138235709658,2
bg_bg_session_00_0021,bg_session_00,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_00_0021.wav,1.0,16000,1,0.501098767985389,0.1637201571217256,3.060702763715254,2
bg_bg_session_00_0022,bg_session_00,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_00_0022.wav,1.0,16000,1,0.4913478364985464,0.1633105490871192,3.008671571789999,2
bg_bg_session_00_0023,bg_session_00,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_00_0023.wav,1.0,16000,1,0.4401797678816214,0.1618902502456697,2.719000928243893,2
bg_bg_session_00_0024,bg_session_00,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_00_0024.wav,1.0,16000,1,0.5016935711184023,0.1659523086676501,3.023118779817324,2
bg_bg_session_00_0025,bg_session_00,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_00_0025.wav,1.0,16000,1,0.4543862281502783,0.1652520312118206,2.7496557671432607,2
bg_bg_session_00_0026,bg_session_00,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_00_0026.wav,1.0,16000,1,0.4284292634326241,0.163647581921046,2.6179991920646506,2
bg_bg_session_00_0027,bg_session_00,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_00_0027.wav,1.0,16000,1,0.4574874581182782,0.161602296893308,2.8309463330886584,2
bg_bg_session_00_0028,bg_session_00,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_00_0028.wav,1.0,16000,1,0.4424413426988983,0.1653665272028698,2.675519184126811,2
bg_bg_session_00_0029,bg_session_00,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_00_0029.wav,1.0,16000,1,0.441039378431764,0.1634963766306147,2.697548169233848,2
bg_bg_session_00_0030,bg_session_00,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_00_0030.wav,1.0,16000,1,0.4901824491731437,0.1662877714124502,2.947795953554305,2
bg_bg_session_00_0031,bg_session_00,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_00_0031.wav,1.0,16000,1,0.4228741022280368,0.1635420151568917,2.5857213265052734,2
bg_bg_session_00_0032,bg_session_00,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_00_0032.wav,1.0,16000,1,0.3753537654237583,0.1637640126776052,2.2920404572785817,2
bg_bg_session_00_0033,bg_session_00,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_00_0033.wav,1.0,16000,1,0.4704519154647812,0.1636620469394417,2.8745325841704275,2
bg_bg_session_00_0034,bg_session_00,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_00_0034.wav,1.0,16000,1,0.4877290026923764,0.1634504580111896,2.9839559875655244,2
bg_bg_session_00_0035,bg_session_00,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_00_0035.wav,1.0,16000,1,0.4396356186241354,0.164868966513923,2.6665757738055023,2
bg_bg_session_00_0036,bg_session_00,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_00_0036.wav,1.0,16000,1,0.407279473170318,0.1622226868451806,2.510619543940947,2
bg_bg_session_00_0037,bg_session_00,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_00_0037.wav,1.0,16000,1,0.3784096233201366,0.1628096083511754,2.3242461173511164,2
bg_bg_session_00_0038,bg_session_00,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_00_0038.wav,1.0,16000,1,0.4699408990728021,0.1641117861287473,2.8635412575956987,2
bg_bg_session_00_0039,bg_session_00,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_00_0039.wav,1.0,16000,1,0.4053768030616581,0.1647646940488366,2.4603376396773884,2
bg_bg_session_03_0120,bg_session_03,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_03_0120.wav,1.0,16000,1,0.3818373138778579,0.0933456834454367,4.090572363695098,2
bg_bg_session_03_0121,bg_session_03,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_03_0121.wav,1.0,16000,1,0.3933205332661093,0.0949772344725759,4.14120809095149,2
bg_bg_session_03_0122,bg_session_03,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_03_0122.wav,1.0,16000,1,0.4235159660374445,0.0939418444151064,4.508277685961248,2
bg_bg_session_03_0123,bg_session_03,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_03_0123.wav,1.0,16000,1,0.4145524239520969,0.0944056118785743,4.391183657317564,2
bg_bg_session_03_0124,bg_session_03,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_03_0124.wav,1.0,16000,1,0.3676451451807153,0.093320236741487,3.939607513031496,2
bg_bg_session_03_0125,bg_session_03,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_03_0125.wav,1.0,16000,1,0.4133989393887411,0.0956772281812239,4.320765808537604,2
bg_bg_session_03_0126,bg_session_03,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_03_0126.wav,1.0,16000,1,0.3730767836321714,0.0961814550514865,3.878884392460241,2
bg_bg_session_03_0127,bg_session_03,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_03_0127.wav,1.0,16000,1,0.3637876119326484,0.0946456556815371,3.843679573840365,2
bg_bg_session_03_0128,bg_session_03,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_03_0128.wav,1.0,16000,1,0.3665512229393984,0.09390414053242,3.903461357790017,2
bg_bg_session_03_0129,bg_session_03,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_03_0129.wav,1.0,16000,1,0.4358779786887068,0.094325356390923,4.621004883058176,2
bg_bg_session_03_0130,bg_session_03,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_03_0130.wav,1.0,16000,1,0.3569802351528123,0.0936660192815598,3.811202822313847,2
bg_bg_session_03_0131,bg_session_03,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_03_0131.wav,1.0,16000,1,0.3801793572756068,0.0941207121861527,4.039273694943447,2
bg_bg_session_03_0132,bg_session_03,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_03_0132.wav,1.0,16000,1,0.3811182607164167,0.0943488753285814,4.039456951601771,2
bg_bg_session_03_0133,bg_session_03,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_03_0133.wav,1.0,16000,1,0.4089239900355736,0.0956270565460335,4.276236894067259,2
bg_bg_session_03_0134,bg_session_03,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_03_0134.wav,1.0,16000,1,0.375640286802068,0.0954205808165594,3.9366795320332377,2
bg_bg_session_03_0135,bg_session_03,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_03_0135.wav,1.0,16000,1,0.3888233798022384,0.0955869377848964,4.067745532342188,2
bg_bg_session_03_0136,bg_session_03,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_03_0136.wav,1.0,16000,1,0.3377202779179036,0.0943494603170661,3.57946130256988,2
bg_bg_session_03_0137,bg_session_03,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_03_0137.wav,1.0,16000,1,0.3863439775095967,0.094879657690887,4.071936452900375,2
bg_bg_session_03_0138,bg_session_03,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_03_0138.wav,1.0,16000,1,0.3698114345814854,0.0958767522748126,3.8571539735717257,2
bg_bg_session_03_0139,bg_session_03,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_03_0139.wav,1.0,16000,1,0.3864142188332597,0.0946233830410836,4.08370706666042,2
bg_bg_session_03_0140,bg_session_03,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_03_0140.wav,1.0,16000,1,0.3754268229266875,0.0940683392065915,3.991000438438447,2
bg_bg_session_03_0141,bg_session_03,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_03_0141.wav,1.0,16000,1,0.4013062082851096,0.0949211895252736,4.227782732331129,2
bg_bg_session_03_0142,bg_session_03,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_03_0142.wav,1.0,16000,1,0.3804733137282584,0.0952541383058814,3.9942965266612567,2
bg_bg_session_03_0143,bg_session_03,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_03_0143.wav,1.0,16000,1,0.3676226153465123,0.0932650856422277,3.941695580914231,2
bg_bg_session_03_0144,bg_session_03,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_03_0144.wav,1.0,16000,1,0.3553891781859074,0.0937128106167417,3.792321859986972,2
bg_bg_session_03_0145,bg_session_03,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_03_0145.wav,1.0,16000,1,0.3871087774986879,0.0937044923339432,4.131165182640991,2
bg_bg_session_03_0146,bg_session_03,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_03_0146.wav,1.0,16000,1,0.4148224110038933,0.0948828142003611,4.3719441795695895,2
bg_bg_session_03_0147,bg_session_03,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_03_0147.wav,1.0,16000,1,0.3734210251266659,0.0947319230538943,3.941870635261096,2
bg_bg_session_03_0148,bg_session_03,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_03_0148.wav,1.0,16000,1,0.4520266590476587,0.0947415622874712,4.771154289862206,2
bg_bg_session_03_0149,bg_session_03,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_03_0149.wav,1.0,16000,1,0.4039016911612116,0.0949382226632046,4.254362861314908,2
bg_bg_session_03_0150,bg_session_03,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_03_0150.wav,1.0,16000,1,0.3758795209347454,0.0946428485058334,3.9715571451339606,2
bg_bg_session_03_0151,bg_session_03,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_03_0151.wav,1.0,16000,1,0.3502451436012944,0.0955033538172039,3.667359238483716,2
bg_bg_session_03_0152,bg_session_03,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_03_0152.wav,1.0,16000,1,0.3650517089114071,0.0952796097335289,3.8313724375932345,2
bg_bg_session_03_0153,bg_session_03,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_03_0153.wav,1.0,16000,1,0.4137894213353369,0.0950895243280903,4.351576903380623,2
bg_bg_session_03_0154,bg_session_03,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_03_0154.wav,1.0,16000,1,0.4560619589575579,0.0932919277826371,4.888546318119644,2
bg_bg_session_03_0155,bg_session_03,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_03_0155.wav,1.0,16000,1,0.3653936445096427,0.0947193717240702,3.8576438935600463,2
bg_bg_session_03_0156,bg_session_03,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_03_0156.wav,1.0,16000,1,0.3808279575295671,0.0944831285074205,4.030644658355181,2
bg_bg_session_03_0157,bg_session_03,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_03_0157.wav,1.0,16000,1,0.4117581497149448,0.0941641684651443,4.3727684606451565,2
bg_bg_session_03_0158,bg_session_03,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_03_0158.wav,1.0,16000,1,0.3858138615291398,0.0955562968682789,4.037555177398921,2
bg_bg_session_03_0159,bg_session_03,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_03_0159.wav,1.0,16000,1,0.3672548835796021,0.0948675038753387,3.8712396749660343,2
bg_bg_session_08_0320,bg_session_08,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_08_0320.wav,1.0,16000,1,0.351665208644071,0.0944123519165079,3.724779271543493,2
bg_bg_session_08_0321,bg_session_08,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_08_0321.wav,1.0,16000,1,0.3927892749079149,0.0943401177421568,4.163544022130817,2
bg_bg_session_08_0322,bg_session_08,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_08_0322.wav,1.0,16000,1,0.4308354939994296,0.0947168095166213,4.548669351422052,2
bg_bg_session_08_0323,bg_session_08,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_08_0323.wav,1.0,16000,1,0.353220874502091,0.0935646542917371,3.775152480649521,2
bg_bg_session_08_0324,bg_session_08,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_08_0324.wav,1.0,16000,1,0.4109924400169104,0.0941471759759769,4.36542458233198,2
bg_bg_session_08_0325,bg_session_08,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_08_0325.wav,1.0,16000,1,0.3963968039996288,0.0955163203599035,4.1500422232095175,2
bg_bg_session_08_0326,bg_session_08,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_08_0326.wav,1.0,16000,1,0.3681933713221884,0.0946980944972817,3.888075408444496,2
bg_bg_session_08_0327,bg_session_08,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_08_0327.wav,1.0,16000,1,0.3700722769092744,0.0942809190690883,3.925208210857664,2
bg_bg_session_08_0328,bg_session_08,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_08_0328.wav,1.0,16000,1,0.3717724339586843,0.0939421493563568,3.957461021823183,2
bg_bg_session_08_0329,bg_session_08,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_08_0329.wav,1.0,16000,1,0.3420380784453367,0.0952770527621798,3.589930971099464,2
bg_bg_session_08_0330,bg_session_08,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_08_0330.wav,1.0,16000,1,0.3921530125645373,0.096374703134492,4.069044667528954,2
bg_bg_session_08_0331,bg_session_08,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_08_0331.wav,1.0,16000,1,0.3846171617276212,0.093748567987022,4.102645287919623,2
bg_bg_session_08_0332,bg_session_08,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_08_0332.wav,1.0,16000,1,0.444005537184819,0.0935898463978961,4.744163035117129,2
bg_bg_session_08_0333,bg_session_08,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_08_0333.wav,1.0,16000,1,0.4023139218807328,0.0930161194239942,4.325206008593093,2
bg_bg_session_08_0334,bg_session_08,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_08_0334.wav,1.0,16000,1,0.3783996850322673,0.0939311660706221,4.0284780928088,2
bg_bg_session_08_0335,bg_session_08,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_08_0335.wav,1.0,16000,1,0.3553752029744892,0.0955673414252288,3.718583780701846,2
bg_bg_session_08_0336,bg_session_08,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_08_0336.wav,1.0,16000,1,0.3653177941514979,0.0957604778636364,3.814911580982263,2
bg_bg_session_08_0337,bg_session_08,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_08_0337.wav,1.0,16000,1,0.3824213262437648,0.0940829414116707,4.064725016655104,2
bg_bg_session_08_0338,bg_session_08,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_08_0338.wav,1.0,16000,1,0.4954730555936601,0.092750942485457,5.341972694796299,2
bg_bg_session_08_0339,bg_session_08,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_08_0339.wav,1.0,16000,1,0.3833091387292568,0.0942176540428636,4.0683362575713335,2
bg_bg_session_08_0340,bg_session_08,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_08_0340.wav,1.0,16000,1,0.3934583372625861,0.0966279002780451,4.071891197174982,2
bg_bg_session_08_0341,bg_session_08,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_08_0341.wav,1.0,16000,1,0.3875164565003045,0.0952891003955398,4.06674440438939,2
bg_bg_session_08_0342,bg_session_08,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_08_0342.wav,1.0,16000,1,0.3922487504584642,0.0944105515861753,4.154712607025758,2
bg_bg_session_08_0343,bg_session_08,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_08_0343.wav,1.0,16000,1,0.3848509454579209,0.0952028348372858,4.042431149149813,2
bg_bg_session_08_0344,bg_session_08,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_08_0344.wav,1.0,16000,1,0.3626277719954034,0.094814431376886,3.824604846364736,2
bg_bg_session_08_0345,bg_session_08,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_08_0345.wav,1.0,16000,1,0.4344629399534996,0.0938618499133664,4.628748464546779,2
bg_bg_session_08_0346,bg_session_08,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_08_0346.wav,1.0,16000,1,0.392870558057394,0.0952170029743372,4.126054218517441,2
bg_bg_session_08_0347,bg_session_08,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_08_0347.wav,1.0,16000,1,0.3677072628410353,0.0942652243849861,3.900772806009179,2
bg_bg_session_08_0348,bg_session_08,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_08_0348.wav,1.0,16000,1,0.4002273338885716,0.0945946955774616,4.230969708561903,2
bg_bg_session_08_0349,bg_session_08,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_08_0349.wav,1.0,16000,1,0.3833695961757599,0.0942220999526184,4.068785939611681,2
bg_bg_session_08_0350,bg_session_08,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_08_0350.wav,1.0,16000,1,0.3682724243313104,0.0950788163990407,3.8733379268449424,2
bg_bg_session_08_0351,bg_session_08,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_08_0351.wav,1.0,16000,1,0.3697243537716365,0.0948685967361019,3.89722550474581,2
bg_bg_session_08_0352,bg_session_08,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_08_0352.wav,1.0,16000,1,0.3617587813359487,0.0934399901289704,3.871562294912582,2
bg_bg_session_08_0353,bg_session_08,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_08_0353.wav,1.0,16000,1,0.3760360402866131,0.0947750960388663,3.96766678511976,2
bg_bg_session_08_0354,bg_session_08,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_08_0354.wav,1.0,16000,1,0.403328464025729,0.0943689743022358,4.273951521338702,2
bg_bg_session_08_0355,bg_session_08,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_08_0355.wav,1.0,16000,1,0.3642044682813351,0.0966401461758718,3.768665973785605,2
bg_bg_session_08_0356,bg_session_08,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_08_0356.wav,1.0,16000,1,0.3707075598635664,0.0959266352851868,3.8644899835855258,2
bg_bg_session_08_0357,bg_session_08,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_08_0357.wav,1.0,16000,1,0.3854468557773008,0.094176998095514,4.09279147396976,2
bg_bg_session_08_0358,bg_session_08,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_08_0358.wav,1.0,16000,1,0.3800208949388436,0.0941085083549275,4.03811367538065,2
bg_bg_session_08_0359,bg_session_08,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_08_0359.wav,1.0,16000,1,0.4187361451935352,0.0947863558864337,4.417683295245594,2
bg_bg_session_20_0800,bg_session_20,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_20_0800.wav,1.0,16000,1,0.3706535257052553,0.1644309417785753,2.254159096545167,2
bg_bg_session_20_0801,bg_session_20,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_20_0801.wav,1.0,16000,1,0.4094779151693382,0.1629071244919785,2.513566495698816,2
bg_bg_session_20_0802,bg_session_20,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_20_0802.wav,1.0,16000,1,0.3913740209078848,0.1640349868112876,2.3859178133684296,2
bg_bg_session_20_0803,bg_session_20,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_20_0803.wav,1.0,16000,1,0.4014602343431562,0.1652459396429858,2.429470950486301,2
bg_bg_session_20_0804,bg_session_20,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_20_0804.wav,1.0,16000,1,0.4004535408879402,0.1625667565845754,2.463317376000119,2
bg_bg_session_20_0805,bg_session_20,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_20_0805.wav,1.0,16000,1,0.4428910171595043,0.1658476412033564,2.6704690355635328,2
bg_bg_session_20_0806,bg_session_20,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_20_0806.wav,1.0,16000,1,0.5256364757389207,0.1654157809175477,3.177668061938094,2
bg_bg_session_20_0807,bg_session_20,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_20_0807.wav,1.0,16000,1,0.3776469596576445,0.1636102543779841,2.3082106803835827,2
bg_bg_session_20_0808,bg_session_20,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_20_0808.wav,1.0,16000,1,0.448236411150076,0.1647182852447631,2.721230270650988,2
bg_bg_session_20_0809,bg_session_20,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_20_0809.wav,1.0,16000,1,0.4874782087645711,0.1631604757853303,2.9877222197410243,2
bg_bg_session_20_0810,bg_session_20,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_20_0810.wav,1.0,16000,1,0.3862868766102764,0.1635576673298966,2.3617777099581443,2
bg_bg_session_20_0811,bg_session_20,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_20_0811.wav,1.0,16000,1,0.4149313157726821,0.1643254909296182,2.5250573613063265,2
bg_bg_session_20_0812,bg_session_20,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_20_0812.wav,1.0,16000,1,0.4236860309706896,0.1648532377680039,2.570079975415092,2
bg_bg_session_20_0813,bg_session_20,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_20_0813.wav,1.0,16000,1,0.3983984587604752,0.1635001029384553,2.4366861380116616,2
bg_bg_session_20_0814,bg_session_20,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_20_0814.wav,1.0,16000,1,0.4369882549097591,0.164060387247792,2.663581597024569,2
bg_bg_session_20_0815,bg_session_20,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_20_0815.wav,1.0,16000,1,0.4216188620357652,0.1632794939949613,2.582190977556964,2
bg_bg_session_20_0816,bg_session_20,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_20_0816.wav,1.0,16000,1,0.4321555756000279,0.1649897148076117,2.6192878138559736,2
bg_bg_session_20_0817,bg_session_20,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_20_0817.wav,1.0,16000,1,0.5065660544143487,0.1635632299143514,3.097065420565208,2
bg_bg_session_20_0818,bg_session_20,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_20_0818.wav,1.0,16000,1,0.3756918038380995,0.1634374869535014,2.298687943960529,2
bg_bg_session_20_0819,bg_session_20,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_20_0819.wav,1.0,16000,1,0.505474555769495,0.1630166087703106,3.100754754837024,2
bg_bg_session_20_0820,bg_session_20,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_20_0820.wav,1.0,16000,1,0.403298590813835,0.1638138879587093,2.461931471257034,2
bg_bg_session_20_0821,bg_session_20,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_20_0821.wav,1.0,16000,1,0.4629673438463543,0.1635898661168509,2.8300488687677743,2
bg_bg_session_20_0822,bg_session_20,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_20_0822.wav,1.0,16000,1,0.3814908027821018,0.1642443687887503,2.3227023390113817,2
bg_bg_session_20_0823,bg_session_20,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_20_0823.wav,1.0,16000,1,0.3772160394112016,0.1627688923051324,2.3174945217978973,2
bg_bg_session_20_0824,bg_session_20,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_20_0824.wav,1.0,16000,1,0.5098245531414748,0.1655810398123425,3.0790030243151176,2
bg_bg_session_20_0825,bg_session_20,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_20_0825.wav,1.0,16000,1,0.3864084125550594,0.1638586740122696,2.358180861052963,2
